Id,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T
1140,20,AO,200,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Artery,Farm,3Rem,4Lory,5,10,1953,1953
1141,120,AM,32,1440,Pave,NA,IS4,Sks,DoneSa,FR3,Apk,Mitchel,Farm,Farm,TwnhsE,SFoyer,5,10,1996,1997
1142,160,AM,21,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,MeadowV,Farm,Farm,Twnhs,2Lory,4,8,1972,1972
1143,180,AM,NA,2160,Pave,NA,Seg,Sks,DoneSa,Left,Apk,MeadowV,Farm,Farm,Twnhs,ASvl,5,10,1970,1970
1144,160,AM,21,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,MeadowV,Farm,Farm,TwnhsE,2Lory,6,12,1970,1970
1145,160,AM,21,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,MeadowV,Farm,Farm,Twnhs,2Lory,3,6,1976,1976
1146,85,AO,72,1020,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,SFoyer,5,10,1977,1977
1147,80,AO,NA,960,Pave,NA,IS4,Low,DoneSa,Top,Bak,Mitchel,Farm,Farm,3Rem,ASvl,6,12,1977,1977
1148,20,AO,31,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,4Lory,6,12,1977,1994
1149,60,AO,31,720,Pave,NA,IS4,Sks,DoneSa,Top,Apk,Mitchel,Farm,Farm,3Rem,2Lory,7,14,1977,1977
1150,85,AO,50,1020,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,SFoyer,7,14,1971,1971
1151,20,AO,123,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,4Lory,3,6,1961,1961
1152,20,AO,NA,240,Pave,NA,IS2,Sks,DoneSa,Top,Apk,Mitchel,Farm,Farm,3Rem,4Lory,6,12,1976,2003
1153,20,AO,35,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,4Lory,7,14,1983,1983
1154,20,AO,32,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,4Lory,6,12,1984,1984
1155,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1954,1954
1156,20,AO,15,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1956,1956
1157,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1957,1957
1158,20,AO,NA,240,Pave,NA,IS4,Low,DoneSa,Right,Sev,NAmes,Farm,Farm,3Rem,4Lory,6,12,1957,1957
1159,20,AO,90,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1969,1969
1160,60,AO,30,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,1997,1998
1161,60,AO,NA,720,Pave,NA,IS2,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,1995,1995
1162,60,AO,53,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,1996,1996
1163,60,AO,50,720,Pave,NA,IS4,PKL,DoneSa,Right,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2005,2005
1164,60,AO,32,720,Pave,NA,IS4,PKL,DoneSa,Right,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2005,2006
1165,160,AO,31,1920,Pave,NA,IS4,Sks,DoneSa,Left,Apk,StoneBr,Farm,Farm,3Rem,2Lory,5,10,1994,1994
1166,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,4Lory,6,12,1993,1994
1167,120,AO,30,1440,Pave,NA,IS4,Sks,DoneSa,Left,Apk,StoneBr,Farm,Farm,TwnhsE,4Lory,5,10,1987,1987
1168,60,AO,59,720,Pave,NA,IS4,PKL,DoneSa,Right,Apk,StoneBr,Farm,Farm,3Rem,2Lory,5,10,2005,2006
1169,60,AO,30,720,Pave,NA,IS4,PKL,DoneSa,Right,Apk,StoneBr,Farm,Farm,3Rem,2Lory,5,10,2006,2006
1170,60,AO,33,720,Pave,NA,IS4,PKL,DoneSa,Right,Apk,StoneBr,Farm,Farm,3Rem,2Lory,5,10,2006,2006
1171,60,AO,12,720,Pave,NA,IS4,Sks,DoneSa,Right,Apk,StoneBr,Farm,Farm,3Rem,2Lory,5,10,2006,2006
1172,60,AO,92,720,Pave,NA,IS4,PKL,DoneSa,Top,Apk,StoneBr,Farm,Farm,3Rem,2Lory,5,10,2005,2006
1173,120,AO,30,1440,Pave,NA,Seg,PKL,DoneSa,Left,Apk,StoneBr,Farm,Farm,TwnhsE,4Lory,5,10,2005,2005
1174,20,AO,90,240,Pave,NA,IS4,PKL,DoneSa,Left,Apk,StoneBr,Farm,Farm,3Rem,4Lory,5,10,2005,2005
1175,85,AO,NA,1020,Pave,NA,IS4,Sks,DoneSa,FR3,Apk,NWAmes,Farm,Farm,3Rem,SFoyer,6,12,1980,1980
1176,60,AO,11,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,PosA,Farm,3Rem,2Lory,5,10,1978,1978
1177,85,AO,NA,1020,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,SFoyer,5,10,1976,1976
1178,60,FV,75,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,APst,RRAn,Farm,3Rem,2Lory,5,10,2005,2006
1179,80,AO,11,960,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,ASvl,6,12,1975,2000
1180,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,4Lory,6,12,1974,1974
1181,20,AO,30,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,4,8,1971,1971
1182,120,AH,23,1440,Pave,NA,IS2,Sks,DoneSa,Se,Apk,NAmes,Farm,Farm,TwnhsE,4Lory,5,10,2002,2002
1183,160,AM,23,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrDale,Farm,Farm,TwnhsE,2Lory,5,10,1973,1973
1184,160,AM,23,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrDale,Farm,Farm,TwnhsE,2Lory,6,12,1973,1973
1185,160,AM,21,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrDale,Farm,Farm,Twnhs,2Lory,7,14,1972,1972
1186,160,AM,21,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrDale,Farm,Farm,Twnhs,2Lory,5,10,1972,1972
1187,160,AM,21,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrDale,Farm,Farm,Twnhs,2Lory,5,10,1972,1972
1188,120,AO,53,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NPkVill,Farm,Farm,TwnhsE,4Lory,5,10,1975,1975
1189,20,AO,35,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1967,1975
1190,120,AO,23,1440,Pave,NA,Seg,Sks,DoneSa,Se,Apk,NPkVill,Farm,Farm,Twnhs,4Lory,7,14,1976,1976
1191,160,AO,23,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NPkVill,Farm,Farm,Twnhs,2Lory,5,10,1976,1976
1192,60,AO,72,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2006,2006
1193,20,AO,110,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2004,2004
1194,20,AO,101,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2006,2006
1195,20,AO,120,240,Pave,NA,IS4,PKL,DoneSa,Top,Bak,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2005,2005
1196,60,AO,120,720,Pave,NA,IS4,Sks,DoneSa,Top,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2005,2006
1197,60,AO,12,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2005,2006
1198,60,AO,103,720,Pave,NA,IS4,Sks,DoneSa,Top,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2005,2006
1199,60,AO,12,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2006,2006
1200,60,AO,12,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2005,2006
1201,20,AO,121,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2005,2006
1202,20,AO,131,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2004,2005
1203,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Top,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2004,2004
1204,120,AO,31,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,TwnhsE,4Lory,5,10,2005,2005
1205,20,AO,31,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,TwnhsE,4Lory,5,10,2006,2006
1206,120,AO,31,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,TwnhsE,4Lory,5,10,2006,2006
1207,60,AO,35,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Susan,RRAn,Farm,3Rem,2Lory,5,10,2005,2006
1208,60,AO,35,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Susan,RRAn,Farm,3Rem,2Lory,5,10,2006,2006
1209,20,AO,102,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,4Lory,5,10,2006,2006
1210,60,AO,93,720,Pave,NA,IS4,Sks,DoneSa,Top,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2004,2005
1211,60,AO,75,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2006,2006
1212,120,AO,33,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,zltnd,Farm,Farm,TwnhsE,4Lory,5,10,2006,2006
1213,120,AO,NA,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,zltnd,Farm,Farm,TwnhsE,4Lory,5,10,2002,2002
1214,120,AM,NA,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,zltnd,Farm,Farm,TwnhsE,4Lory,5,10,2004,2004
1215,120,AO,33,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,zltnd,Farm,Farm,TwnhsE,4Lory,5,10,2005,2006
1216,60,AO,59,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2004,2005
1217,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2000,2000
1218,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,FR3,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2006,2006
1219,60,AO,13,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NoRidge,Farm,Farm,3Rem,2Lory,5,10,1998,1998
1220,60,AO,13,720,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NoRidge,Farm,Farm,3Rem,2Lory,5,10,2000,2000
1221,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NoRidge,Farm,Farm,3Rem,2Lory,5,10,2000,2000
1222,60,AO,13,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NoRidge,Farm,Farm,3Rem,2Lory,5,10,1995,1995
1223,60,AO,113,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NoRidge,Farm,Farm,3Rem,2Lory,5,10,1993,1994
1224,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NoRidge,Farm,Farm,3Rem,2Lory,5,10,1994,1995
1225,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NoRidge,Farm,Farm,3Rem,2Lory,5,10,1993,1993
1226,60,AO,75,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,APst,RRAn,Farm,3Rem,2Lory,5,10,2005,2006
1227,20,AO,39,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,APst,RRAn,Farm,3Rem,4Lory,5,10,2006,2006
1228,20,AO,15,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,APst,Ner,Farm,3Rem,4Lory,5,10,2006,2006
1229,20,FV,72,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2006,2006
1230,60,FV,100,720,Pave,NA,Seg,Sks,DoneSa,Top,Apk,APst,Ner,Farm,3Rem,2Lory,5,10,2006,2006
1231,60,FV,35,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,2Lory,5,10,2005,2005
1232,20,AO,73,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,3Rem,4Lory,5,10,2005,2005
1233,20,AO,91,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,SawyerW,Farm,Farm,3Rem,4Lory,5,10,2005,2006
1234,20,AO,33,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,RRAe,Farm,3Rem,4Lory,5,10,2005,2006
1235,60,AO,35,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,3Rem,2Lory,5,10,2005,2005
1236,60,AO,73,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,3Rem,2Lory,5,10,2005,2005
1237,60,AO,70,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,3Rem,2Lory,5,10,1997,1998
1238,60,AO,70,720,Pave,NA,IS2,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,3Rem,2Lory,5,10,1992,1993
1239,120,AO,50,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,TwnhsE,4Lory,5,10,1990,1991
1240,120,AO,50,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,TwnhsE,4Lory,5,10,1991,1991
1241,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,SawyerW,RRAe,Farm,3Rem,2Lory,5,10,1994,1994
1242,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,RRAe,Farm,3Rem,4Lory,4,8,1962,1962
1243,90,AM,31,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,RRAe,Farm,Duplex,0.5kin,6,12,1977,1977
1244,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,4Lory,6,12,1962,2002
1245,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,Sawyer,RRNe,Farm,3Rem,4Lory,5,10,1965,1965
1246,20,AO,35,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,RRAe,Farm,3Rem,4Lory,6,12,1968,1968
1247,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Sawyer,RRAe,Farm,3Rem,4Lory,6,12,1963,1963
1248,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,Sawyer,Farm,Farm,3Rem,4Lory,6,12,1965,1965
1249,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,4Lory,6,12,1964,1964
1250,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,4Lory,6,12,1967,1967
1251,80,AO,100,960,Pave,NA,IS4,Low,DoneSa,Top,Apk,Veenker,Farm,Farm,3Rem,ASvl,4,8,1974,1974
1252,60,AO,105,720,Pave,NA,Seg,PKL,DoneSa,Left,Bak,NoRidge,Farm,Farm,3Rem,2Lory,5,10,1992,1993
1253,120,FV,33,1440,Pave,Pave,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,TwnhsE,4Lory,5,10,2004,2004
1254,160,FV,23,1920,Pave,Pave,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,Twnhs,2Lory,5,10,2005,2005
1255,160,FV,NA,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,TwnhsE,2Lory,5,10,2000,2000
1256,160,FV,NA,1920,Pave,NA,IS4,Sks,DoneSa,Se,Apk,APst,Farm,Farm,TwnhsE,2Lory,5,10,2003,2003
1257,60,FV,113,720,Pave,Pave,IS4,Sks,DoneSa,Top,Apk,APst,Farm,Far,3Rem,2Lory,5,10,1997,1998
1258,20,FV,30,240,Pave,Pave,IS4,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2001,2002
1259,190,AO,79,2280,Pave,NA,IS4,Sks,DoneSa,Top,Apk,NWAmes,RRAn,Farm,2RmCon,4Lory,6,12,1972,1972
1260,20,AO,71,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,RRAn,Farm,3Rem,4Lory,6,12,1967,1967
1261,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Ner,Farm,3Rem,4Lory,5,10,1968,1968
1262,60,AO,72,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Ner,Farm,3Rem,2Lory,5,10,1968,1968
1263,20,AO,71,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Ner,Farm,3Rem,4Lory,7,14,1968,2004
1264,85,AO,70,1020,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Ner,Farm,3Rem,SFoyer,6,12,1968,1968
1265,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1966,1966
1266,80,AO,10,960,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,ASvl,7,14,1967,1967
1267,190,AO,10,2280,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,RRAn,Farm,2RmCon,4Lory,7,14,1965,2000
1268,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1964,1964
1269,60,AO,15,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,2Lory,6,12,1964,1964
1270,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1960,1960
1271,30,AO,30,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,8,16,1934,1950
1272,20,AO,31,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1947,1950
1273,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1961,1990
1274,20,AO,19,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Ner,Farm,3Rem,4Lory,6,12,1952,1952
1275,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1951,1951
1276,60,AO,79,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,2Lory,6,12,1949,1973
1277,20,AO,12,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1954,1975
1278,90,AO,NA,1080,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,Duplex,4Lory,5,10,1967,1967
1279,80,AO,NA,960,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,ASvl,5,10,1964,1964
1280,20,AO,109,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1963,1963
1281,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Ner,Farm,3Rem,4Lory,5,10,1957,1957
1282,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,NAmes,Ner,Farm,3Rem,4Lory,6,12,1958,1958
1283,80,AO,125,960,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,ASvl,6,12,1956,1956
1284,20,AO,72,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1956,1994
1285,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,8,16,1954,2000
1286,20,AO,33,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1952,2003
1287,20,AO,75,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1951,1951
1288,80,AO,55,960,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,ASvl,7,14,1956,1956
1289,20,AO,35,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1956,1956
1290,20,AO,10,240,Pave,NA,Seg,Bnk,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1955,1955
1291,20,AO,15,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1951,1991
1292,30,AO,111,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1941,1963
1293,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1956,2001
1294,190,AO,93,2280,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Artery,Farm,2RmCon,0.5kin,5,10,1925,1975
1295,50,AO,50,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,0.5kin,6,12,1947,1950
1296,30,AO,30,360,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,4Lory,8,16,1930,2001
1297,30,AO,30,360,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,NAmes,Artery,Farm,3Rem,4Lory,3,6,1929,1950
1298,50,AO,30,600,Pave,NA,Seg,Sks,DoneSa,Top,Apk,OldTown,Farm,Farm,3Rem,0.5kin,8,16,1900,1998
1299,70,AO,30,840,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,2Lory,8,16,1915,1950
1300,50,AO,30,600,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,0.5kin,4,8,1910,1950
1301,80,AO,13,960,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,ASvl,5,10,1963,1963
1302,20,AO,77,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1962,1985
1303,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,PosA,Farm,3Rem,4Lory,6,12,1961,1992
1304,20,AO,13,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,PosA,Farm,3Rem,4Lory,5,10,1959,1959
1305,60,AO,NA,720,Pave,NA,IS4,PKL,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,2Lory,8,16,1962,1998
1306,50,AO,30,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,0.5kin,6,12,1950,1950
1307,90,AO,30,1080,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,Duplex,4Lory,4,8,1950,1950
1308,90,AO,75,1080,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,Duplex,4Lory,5,10,1960,1960
1309,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,4,8,1961,1961
1310,20,AO,73,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Artery,Farm,3Rem,4Lory,6,12,1962,1962
1311,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Artery,Farm,3Rem,4Lory,6,12,1962,1962
1312,190,AO,70,2280,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Artery,Farm,2RmCon,SFoyer,5,10,1962,1962
1313,70,AM,32,840,Pave,Grvl,Seg,Sks,DoneSa,Top,Apk,OldTown,Farm,Farm,3Rem,2Lory,8,16,1900,2005
1314,50,AM,30,600,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,0.5kin,6,12,1948,1950
1315,50,AM,30,600,Pave,NA,Seg,Sks,DoneSa,Top,Apk,OldTown,Farm,Farm,3Rem,0.5kin,6,12,1920,1980
1316,50,AM,30,600,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,0.5kin,8,16,1900,2004
1317,70,AM,51,840,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,2Lory,7,14,1900,1970
1318,70,AM,33,840,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,2Lory,8,16,1930,1950
1319,190,AM,53,2280,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,2RmCon,0.5kin,6,12,1900,1950
1320,30,AM,53,360,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,4Lory,5,10,1924,1950
1321,30,AM,50,360,Pave,Pave,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,4Lory,7,14,1925,1950
1322,20,AM,30,240,Pave,Grvl,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,4Lory,5,10,1950,1950
1323,70,AM,32,840,Pave,Grvl,Seg,Sks,DoneSa,Left,Bak,OldTown,Farm,Farm,3Rem,2Lory,5,10,1905,1950
1324,190,AM,50,2280,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,2RmCon,4Lory,7,14,1955,1955
1325,50,AM,50,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,0.5kin,7,14,1924,1950
1326,30,AM,52,360,Pave,NA,Seg,Sks,DoneSa,Left,Apk,OldTown,Farm,Farm,3Rem,4Lory,5,10,1921,1950
